brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,engine_size,Cluster,Cluster_Label,PC1,PC2
Mercedes-Benz,CLK-Class CLK 350,2008,73000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,8400,268.0,3.5,1,Mobil Bekas Ekonomis,-1.153465196850987,0.17805522572984073
BMW,740 i,2018,40989,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Gold,None reported,Yes,35000,320.0,3.0,0,Mobil Harian Modern,0.35901389274673073,-0.9084212954398584
Dodge,Caliber Express,2010,102681,Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,Red,Black,None reported,Yes,6000,158.0,2.0,1,Mobil Bekas Ekonomis,-2.0712058969787495,-0.8638319026349487
Acura,ZDX Base,2010,123000,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,13888,300.0,3.7,1,Mobil Bekas Ekonomis,-1.1739513659722427,0.6092684617488822
Jeep,Wrangler X,2005,160900,Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,–,At least 1 accident or damage reported,Yes,7200,190.0,4.0,1,Mobil Bekas Ekonomis,-2.3975812836131527,1.0528660662498992
BMW,M3 Base,2011,105000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,21900,414.0,4.0,2,Mobil Performa Tinggi,-0.2602327868085346,0.9322997246948485
Kia,Sportage Plug-In Hybrid X-Line,2023,1340,Plug-In Hybrid,177.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,A/T,Black,Black,None reported,Yes,41000,177.0,1.6,0,Mobil Harian Modern,0.23086711096014834,-2.773055209806039
BMW,M3 Base,2011,72277,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Red,None reported,Yes,34950,414.0,4.0,2,Mobil Performa Tinggi,0.20205695889426983,0.6811178902972465
Jeep,Wrangler Rubicon,2023,7000,Hybrid,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Black,None reported,Yes,46000,285.0,3.6,0,Mobil Harian Modern,1.1105998736337201,-1.3798720998287988
BMW,M4 Base,2018,19600,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,62000,425.0,3.0,0,Mobil Harian Modern,1.4027367202490948,-0.7168057061787725
Cadillac,Escalade Luxury,2015,99897,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,26950,420.0,6.2,2,Mobil Performa Tinggi,0.5682828348156813,1.6836336015648954
Mercedes-Benz,SL-Class SL 550,2014,127500,Gasoline,429.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,None reported,Yes,29000,429.0,4.7,2,Mobil Performa Tinggi,0.06019103728762469,1.2645666716799298
BMW,M6 Base,2014,65550,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,39985,560.0,4.4,2,Mobil Performa Tinggi,1.286012916136352,1.0950742637993696
Lamborghini,Huracan LP580-2,2017,22000,Gasoline,573.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,210000,573.0,5.2,3,Mobil Premium,4.480601408837385,0.9281219470073604
Ford,Bronco Wildtrak Advanced,2022,15600,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,–,At least 1 accident or damage reported,Yes,68995,315.0,2.7,0,Mobil Harian Modern,1.26502630530231,-1.581837402019955
Lexus,LC 500 Base,2021,22400,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes,81900,471.0,5.0,3,Mobil Premium,2.449173994368711,0.20694833434310822
Lexus,LS 460 Crafted Line,2015,89150,Gasoline,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,31900,360.0,4.6,2,Mobil Performa Tinggi,0.1646331754653942,0.6103478936421374
Audi,A3 2.0T Tech Premium,2018,49500,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Gray,None reported,Yes,25000,220.0,2.0,0,Mobil Harian Modern,-0.4935900487275079,-1.6751205499880708
Volkswagen,Golf GTI 2.0T Autobahn 4-Door,2015,85385,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,15550,210.0,2.0,0,Mobil Harian Modern,-1.1927617885959572,-1.2040458736008457
Cadillac,Escalade Sport,2023,3000,Diesel,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,A/T,White,Brown,None reported,Yes,123999,277.0,3.0,3,Mobil Premium,2.102452768994025,-1.7515253046448318
Toyota,GR86 Premium,2023,1075,Gasoline,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,35000,228.0,2.4,0,Mobil Harian Modern,0.526725342839261,-2.206149668507183
Hyundai,Santa Fe SEL,2021,25000,Gasoline,191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Gray,None reported,Yes,28500,191.0,2.5,0,Mobil Harian Modern,-0.06282408884917297,-1.9471257668680384
Nissan,Armada Platinum,2017,92000,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,20900,390.0,5.6,2,Mobil Performa Tinggi,0.4470687643271311,1.0739864174232123
Lexus,GX 470 Base,2008,123500,Gasoline,263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,14500,263.0,4.7,1,Mobil Bekas Ekonomis,-1.3007445940147624,1.1304112241129163
Cadillac,CTS Premium,2013,105000,Gasoline,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,12000,318.0,3.6,1,Mobil Bekas Ekonomis,-0.7685000091736084,0.2549601105746034
Audi,R8 Base,2008,49000,Gasoline,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,63000,420.0,4.2,2,Mobil Performa Tinggi,0.644898370064383,0.847570099748147
Chevrolet,Silverado 1500 1LT,2018,81000,E85 Flex Fuel,285.0HP 4.3L V6 Cylinder Engine Flex Fuel Capability,A/T,Red,Gray,None reported,Yes,32000,285.0,4.3,0,Mobil Harian Modern,0.05294090900851199,-0.08717832000800262
Ford,Expedition Limited,2021,45000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,52000,375.0,3.5,0,Mobil Harian Modern,1.1230348289099912,-0.6794800150794037
Toyota,Sequoia Platinum,2011,173456,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,16000,381.0,5.7,1,Mobil Bekas Ekonomis,-0.766950356614316,2.1727891932550922
Audi,A8 L 55,2019,93400,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Silver,Brown,None reported,Yes,42500,335.0,3.0,0,Mobil Harian Modern,0.16072397488819778,-0.5388321779025776
Toyota,Avalon XLE,2015,90000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes,18200,268.0,3.5,0,Mobil Harian Modern,-0.65686425162799,-0.2350340653088589
Porsche,Macan Base,2017,40600,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,32000,252.0,2.0,0,Mobil Harian Modern,-0.24442084552247456,-1.5573968445563557
Lexus,IS 350 F Sport,2023,20121,Gasoline,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Red,None reported,Yes,47124,311.0,3.5,0,Mobil Harian Modern,1.1159306162497684,-1.2405429170355577
Lexus,RX 350 Base,2011,187450,Gasoline,275.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,At least 1 accident or damage reported,Yes,10400,275.0,3.5,1,Mobil Bekas Ekonomis,-1.8491052587223358,0.8374314257183543
Toyota,Supra A91 Edition,2021,6400,Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,68000,382.0,3.0,0,Mobil Harian Modern,1.6181847192066303,-1.1971006993850357
Mercedes-Benz,AMG C 43 Base 4MATIC,2017,54500,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,37995,362.0,3.0,0,Mobil Harian Modern,0.4070928097395021,-0.5855844143263179
BMW,X6 xDrive50i,2017,78500,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Brown,At least 1 accident or damage reported,Yes,42000,445.0,4.4,2,Mobil Performa Tinggi,0.893860519346964,0.5667189213416405
Chevrolet,Tahoe LT,2018,75000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,36000,355.0,5.3,2,Mobil Performa Tinggi,0.6621392476430124,0.597068770188826
Ford,F-150 SVT Raptor,2014,89988,Gasoline,411.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Red,At least 1 accident or damage reported,Yes,42500,411.0,6.2,2,Mobil Performa Tinggi,0.7594343354943118,1.6508135783371367
Subaru,Outback 3.0 R VDC Limited,2005,107000,Gasoline,250.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,None reported,Yes,7100,250.0,3.0,1,Mobil Bekas Ekonomis,-1.8486992868658298,0.36013045095666874
Alfa,Romeo Giulia Ti,2019,21400,Gasoline,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,28500,280.0,2.0,0,Mobil Harian Modern,0.1405548581784695,-1.7599625924048548
Mazda,CX-7 Grand Touring,2007,83150,Gasoline,244.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes,6950,244.0,2.3,1,Mobil Bekas Ekonomis,-1.6594534096600122,-0.3385081271790636
Ford,F-150 Platinum,2018,92000,Diesel,250.0HP 3.0L V6 Cylinder Engine Diesel Fuel,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,36500,250.0,3.0,0,Mobil Harian Modern,-0.37280802821590164,-0.7626610433191846
Audi,A7 3.0T Premium Plus,2017,39000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,35000,333.0,3.0,0,Mobil Harian Modern,0.36360747373048236,-0.801804082733807
RAM,2500 Laramie,2017,67483,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Brown,Beige,At least 1 accident or damage reported,Yes,46500,410.0,6.4,2,Mobil Performa Tinggi,1.2539593618902167,1.3427929030414438
Audi,S8 4.0T Plus,2017,54300,Gasoline,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,53500,605.0,4.0,2,Mobil Performa Tinggi,1.9211253897812839,0.7335863093712768
Hyundai,Sonata Hybrid Limited,2022,30565,Hybrid,192.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Gray,Black,None reported,Yes,29000,192.0,2.0,0,Mobil Harian Modern,-0.11741411106893297,-2.223923033812527
Audi,A8 L 4.0T,2016,142666,Gasoline,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,22000,450.0,4.0,2,Mobil Performa Tinggi,-0.05504795601631355,0.9559084940819527
Ford,Ranger Sport SuperCab,2009,166200,Gasoline,207.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,6999,207.0,4.0,1,Mobil Bekas Ekonomis,-2.0806575583491558,0.8431936395953912
INFINITI,Q50 Hybrid Premium,2015,88977,Hybrid,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,19977,354.0,3.5,0,Mobil Harian Modern,-0.22968417141917358,0.05199354715372988
BMW,M3 Base,2011,114890,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,20990,414.0,4.0,1,Mobil Bekas Ekonomis,-0.35702973294096035,1.007451278412665
Mercedes-Benz,E-Class E 350 4MATIC,2009,171000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,4750,268.0,3.5,1,Mobil Bekas Ekonomis,-1.9649530004901357,0.8443222424288453
Chevrolet,Camaro 1LT,2014,97579,Gasoline,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,15000,323.0,3.6,1,Mobil Bekas Ekonomis,-0.5684722227306279,0.1380925431785754
Mazda,MX-5 Miata RF Grand Touring,2017,52000,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,20500,155.0,2.0,0,Mobil Harian Modern,-0.9475172576091555,-1.8011254887578634
MINI,Hardtop Cooper S,2016,41680,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,17495,189.0,2.0,0,Mobil Harian Modern,-0.8186863268091366,-1.6847737647986913
Saab,9-3 SE,2002,77200,Gasoline,205.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Beige,None reported,Yes,7500,205.0,2.0,1,Mobil Bekas Ekonomis,-2.192753677843189,-0.2794349212760582
BMW,X5 xDrive40i,2019,50000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Gold,None reported,Yes,43000,335.0,3.0,0,Mobil Harian Modern,0.5360768017870426,-0.8677378107228378
Audi,allroad 2.7T,2005,153000,Gasoline,250.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,M/T,Blue,Blue,At least 1 accident or damage reported,Yes,6500,250.0,2.7,1,Mobil Bekas Ekonomis,-2.301985781018957,0.561635201012605
Mercury,Marauder Base,2004,56600,Gasoline,302.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,Silver,Black,None reported,Yes,23000,302.0,4.6,1,Mobil Bekas Ekonomis,-0.7395571060016245,1.014537219073945
Hyundai,Genesis 3.8,2015,116612,Gasoline,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,At least 1 accident or damage reported,Yes,12700,311.0,3.8,1,Mobil Bekas Ekonomis,-0.7093550507190499,0.2626871078500985
Audi,SQ5 3.0T Premium Plus,2018,72000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes,30000,354.0,3.0,0,Mobil Harian Modern,0.1806458845021903,-0.5555192906083878
Audi,A8 L 55,2019,39000,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,Brown,None reported,Yes,50000,335.0,3.0,0,Mobil Harian Modern,0.7284451662072279,-0.9528319349640294
Lincoln,Navigator Base,2008,149000,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,None reported,Yes,10099,300.0,5.4,1,Mobil Bekas Ekonomis,-1.2830878021948595,1.7949979025907932
BMW,M4 Base,2018,19300,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Silver,None reported,Yes,64000,425.0,3.0,0,Mobil Harian Modern,1.4335754648743781,-0.7195820513761445
Chevrolet,Corvette Stingray w/1LT,2023,3273,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes,78999,490.0,6.2,3,Mobil Premium,3.018663072518951,0.5623793081275146
Ford,F-150 Lariat,2017,74349,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,–,None reported,Yes,36000,375.0,3.5,0,Mobil Harian Modern,0.3606595936261542,-0.14488325098434518
Ford,F-250 Lariat,2019,85000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,55000,450.0,6.7,2,Mobil Performa Tinggi,1.6064674030877597,1.6036740165938215
Ferrari,Roma Base,2022,2250,Gasoline,611.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Blue,None reported,Yes,259500,611.0,3.9,3,Mobil Premium,5.6450104913661265,-0.1263342771099705
Mercedes-Benz,GLS 450 Base 4MATIC,2017,46100,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,33000,362.0,3.0,0,Mobil Harian Modern,0.4077108755153763,-0.6479612710073414
Hyundai,Santa Fe SEL Plus 2.4,2019,49500,Gasoline,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Gray,None reported,Yes,28000,185.0,2.4,0,Mobil Harian Modern,-0.4668849608583801,-1.6769203435089322
Mercedes-Benz,E-Class E 350,2012,31130,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,23500,302.0,3.5,0,Mobil Harian Modern,-0.1420575699600521,-0.33445175537273875
Ford,F-250 XLT SuperCab Super Duty,2008,149460,Diesel,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,12240,350.0,6.4,1,Mobil Bekas Ekonomis,-0.8464847542771762,2.459994375214562
Mercury,Marauder Base,2003,90000,Gasoline,302.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,15500,302.0,4.6,1,Mobil Bekas Ekonomis,-1.2008245140506415,1.3465080129735965
Ford,Transit-350 XLT,2021,48000,E85 Flex Fuel,275.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,57000,275.0,3.5,0,Mobil Harian Modern,0.7109139682989676,-1.001297300397226
Mercedes-Benz,C-Class C 300 4MATIC Sport,2013,98000,Gasoline,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,15500,248.0,3.5,1,Mobil Bekas Ekonomis,-0.9979167634932803,-0.08829052018326965
Chevrolet,Suburban 2500 LS,2006,60000,Gasoline,325.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,A/T,Brown,Brown,At least 1 accident or damage reported,Yes,24950,325.0,8.1,2,Mobil Performa Tinggi,0.14319252882974018,2.6810723035045383
Chevrolet,Suburban 1500 LT,2014,169500,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Purple,Brown,None reported,Yes,15000,320.0,5.3,1,Mobil Bekas Ekonomis,-0.8839094105278471,1.5063309628552346
Mitsubishi,Eclipse GS,2008,189500,Gasoline,162.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,None reported,Yes,6000,162.0,2.4,1,Mobil Bekas Ekonomis,-2.860514179486407,0.1578822407060169
Toyota,Land Cruiser Base,2016,91000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,None reported,Yes,68500,381.0,5.7,2,Mobil Performa Tinggi,1.0341690454096817,1.1496266098195103
Toyota,Tundra SR5 Access Cab,2004,229450,Gasoline,240.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,8250,240.0,4.7,1,Mobil Bekas Ekonomis,-2.680405886480562,2.1638932655232237
Audi,RS 5 4.2,2014,49098,Gasoline,450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,44900,450.0,4.2,2,Mobil Performa Tinggi,0.9557097665769594,0.49350822883979184
Porsche,Panamera 4S,2010,62743,Gasoline,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Gray,None reported,Yes,28600,400.0,4.8,2,Mobil Performa Tinggi,0.2025642804695566,1.0318164916416956
BMW,M440 i xDrive,2021,24300,Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Beige,None reported,Yes,49999,382.0,3.0,0,Mobil Harian Modern,1.2116391650200329,-1.0569646850965402
Cadillac,Escalade Premium,2010,104000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Gray,–,None reported,Yes,19500,403.0,6.2,2,Mobil Performa Tinggi,-0.008412975348712777,2.0435239093865083
Toyota,Highlander Base,2001,231581,Gasoline,220.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,4300,220.0,3.0,1,Mobil Bekas Ekonomis,-3.3696699976628777,1.5098541520149489
Ford,F-150 Lariat,2019,81000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,38500,375.0,3.5,0,Mobil Harian Modern,0.4830794816260479,-0.2492437221822161
Mazda,Mazda6 Touring,2020,78700,Gasoline,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,18000,187.0,2.5,0,Mobil Harian Modern,-0.7570866983174921,-1.4743467938549855
Kia,Optima EX,2015,109580,Gasoline,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,11900,192.0,2.4,1,Mobil Bekas Ekonomis,-1.4594312848695778,-0.8854636343132076
Lexus,RX 350 Base,2009,178000,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes,4500,270.0,3.5,1,Mobil Bekas Ekonomis,-2.0187416334520014,0.9042798840455692
Mercedes-Benz,GLS 450 Base 4MATIC,2017,106000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,25900,362.0,3.0,0,Mobil Harian Modern,-0.20102308303620647,-0.19239661683057352
Audi,A3 2.0T Premium,2019,28211,Gasoline,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,27500,184.0,2.0,0,Mobil Harian Modern,-0.37048826842115495,-2.037666967144094
Mercedes-Benz,CLA-Class CLA 250,2016,88600,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,16800,208.0,2.0,0,Mobil Harian Modern,-1.139762100883517,-1.2639289057796705
BMW,X5 eDrive xDrive40e,2018,45090,Plug-In Hybrid,313.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,30750,313.0,2.0,0,Mobil Harian Modern,0.05055296595291146,-1.3907220038359682
Mercedes-Benz,SLK-Class SLK230 Kompressor,2003,33272,Gasoline,192.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,At least 1 accident or damage reported,Yes,11900,192.0,2.3,1,Mobil Bekas Ekonomis,-1.6910083148229909,-0.5878850930607004
Jeep,Wrangler SE,2003,71000,Gasoline,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Gray,None reported,Yes,12499,150.0,2.4,1,Mobil Bekas Ekonomis,-2.176637602406741,-0.3973636294797872
Land,Rover LR4 Lux,2012,141525,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,14490,375.0,5.0,1,Mobil Bekas Ekonomis,-0.6001167732290021,1.4903329322777734
Jaguar,XKR Base,2007,50000,Gasoline,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,At least 1 accident or damage reported,Yes,21900,420.0,4.2,2,Mobil Performa Tinggi,-0.016755177016571324,0.9425541726695187
BMW,M4 Base,2020,29140,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,Orange,Orange,None reported,Yes,71995,425.0,3.0,0,Mobil Harian Modern,1.6066695507700932,-0.8011678768993501
BMW,M340 i xDrive,2022,9000,Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,White,Red,None reported,Yes,56900,382.0,3.0,0,Mobil Harian Modern,1.5108415609465884,-1.2516668214382298
